"Points:0","Points:1","Points:2","U:0","U:1","U:2","k","nut","omega","p"
-0.08791,-0.087927,-0.904988,1.83194,-5.88036,-0.863978,1.79802,0.0042552,300.094,178.201
-0.0528966,-0.0890357,-0.905246,1.07542,-5.286,1.19819,2.16528,0.00546353,286.084,163.243
-0.0176639,-0.0894024,-0.905305,0.893776,-4.87339,2.46594,2.34131,0.00579134,299.493,151.497
0.0176625,-0.0894034,-0.905305,0.725759,-4.07593,3.05873,2.47931,0.00573238,327.309,143.618
-0.178264,-0.0489121,-0.899945,0,0,0,1.18947,0.000198501,826.784,223.706
-0.16907,-0.0616277,-0.913729,0,0,0,1.16848,0.00025175,767.962,216.904
-0.125327,-0.0530317,-0.905572,0.921829,-7.24252,-3.40924,1.4673,0.00316349,342.206,180.199
-0.0890434,-0.052879,-0.905262,-0.861078,-6.8226,-0.719938,1.98121,0.00553444,281.651,163.528
-0.0531494,-0.0531492,-0.905111,-1.17194,-6.9304,0.937795,2.4231,0.00720612,283.367,152.396
-0.0176832,-0.0533001,-0.905041,-1.08881,-6.88093,2.11883,2.54199,0.00741491,299.133,142.875
0.0176813,-0.0533006,-0.905041,-1.27045,-6.01226,2.78672,2.65988,0.00742421,328.019,136.928
-0.18407,-0.0161375,-0.899757,0,0,0,1.19515,0.000256053,645.814,209.956
-0.160364,-0.0177721,-0.905238,0.409289,-8.02737,-5.96481,1.22461,0.00153343,521.643,192.174
-0.125514,-0.0177128,-0.905637,-0.858362,-7.75716,-3.92269,1.45048,0.00370707,344.648,165.556
-0.0893961,-0.0176528,-0.905322,-2.51469,-7.4918,-1.52462,2.07758,0.00631798,292.488,152.938
-0.0532941,-0.0176764,-0.905046,-2.82623,-7.65728,-0.0899961,2.62822,0.00796049,301.903,145.086
-0.0177127,-0.017711,-0.904919,-2.72948,-7.61281,1.1502,2.74436,0.00818997,316.544,137.957
0.0177111,-0.0177111,-0.904919,-2.88441,-6.4129,1.99381,2.81101,0.00815867,337.56,133.952
-0.18407,0.0161375,-0.899757,0,0,0,1.19274,0.000289932,523.275,201.491
-0.160364,0.0177726,-0.905238,-0.754874,-7.95615,-6.71434,1.21814,0.0015665,507.674,179.192
-0.125515,0.0177156,-0.905637,-1.9402,-7.83218,-4.82727,1.38902,0.00370302,337.142,156.163
-0.0893947,0.0176609,-0.905321,-3.49399,-7.75182,-2.1324,1.96918,0.00596389,307.617,146.543
-0.0532937,0.0176865,-0.905046,-3.98764,-7.94926,-0.821323,2.60149,0.00740223,324.341,141.637
-0.0177121,0.0177189,-0.904919,-4.13081,-7.70919,0.159556,2.85435,0.00781954,341.437,137.276
0.0177105,0.017719,-0.904919,-3.93499,-6.96124,1.06556,2.90842,0.00813828,347.77,134.478
-0.082564,-0.178403,-0.866694,0,0,0,1.27487,0.000233346,748.154,200.24
-0.0504388,-0.188523,-0.869915,0,0,0,1.32104,0.000343779,528.808,192.629
-0.0172325,-0.193709,-0.872212,0,0,0,1.37103,0.000449761,354.554,184.047
0.0172326,-0.193709,-0.872212,0,0,0,1.3864,0.000477678,330.263,179.77
-0.1171,-0.156921,-0.86809,0,0,0,1.28216,0.000247769,711.915,214.61
-0.0956938,-0.166442,-0.879043,0,0,0,1.26636,0.000243935,734.187,204.707
-0.0528051,-0.159929,-0.871168,6.97941,-3.39011,0.114497,1.53877,0.0026598,426.576,184.549
-0.0175783,-0.161101,-0.871253,6.84487,-1.73068,0.813278,1.69207,0.00312127,332.307,172.166
0.0175782,-0.161102,-0.871253,7.08365,0.0706246,1.15384,1.73669,0.0030817,340.992,164.246
-0.157053,-0.117257,-0.868171,0,0,0,1.2704,0.00024602,709.471,223.024
-0.120806,-0.120858,-0.869732,5.00676,-6.6214,-1.12142,1.47316,0.00211023,475.599,207.143
-0.0874275,-0.123522,-0.870864,4.19445,-5.67481,0.361808,1.78252,0.00389431,323.569,187.053
-0.052799,-0.12461,-0.871279,3.12861,-4.27401,1.87655,2.04282,0.0051985,291.735,168.402
-0.0176059,-0.125371,-0.871422,2.59094,-2.6989,3.01299,2.21866,0.00548603,289.315,153.194
0.0176054,-0.125373,-0.871423,2.47802,-1.10087,3.51773,2.31858,0.00525901,308.268,143.89
-0.178137,-0.0824844,-0.866595,0,0,0,1.21985,0.00022733,736.592,232.517
-0.166535,-0.095795,-0.879089,0,0,0,1.2288,0.000240294,725.752,227.54
-0.123629,-0.0874815,-0.870923,1.79228,-7.40945,-0.85419,1.69809,0.00345698,337.993,194.651
-0.0881748,-0.0881713,-0.871063,-0.0526518,-6.00227,1.26745,2.13327,0.00585507,265.392,173.076
-0.052975,-0.0889729,-0.871287,-0.67944,-4.88973,2.91183,2.35715,0.00771561,252.989,155.605
-0.0176767,-0.0894398,-0.871395,-0.913872,-3.95936,4.05547,2.4564,0.00799134,263.548,142.015
0.0176745,-0.0894415,-0.871395,-1.19858,-2.98584,4.54752,2.57686,0.00766697,287.77,133.993
-0.188746,-0.0505044,-0.869998,0,0,0,1.24976,0.000334809,515.528,225.626
-0.160036,-0.0528448,-0.871222,0.556055,-9.0905,-2.42541,1.37082,0.00187713,429.22,209.32
-0.124668,-0.0528166,-0.871317,-1.37956,-7.70234,-0.84183,1.77918,0.00451636,299.054,181.757
-0.0889893,-0.0529702,-0.871303,-3.02985,-6.63426,0.754989,2.24614,0.00772056,251.225,162.907
-0.0533255,-0.0533368,-0.871313,-3.29104,-5.76025,1.98802,2.47362,0.00966438,249.975,148.19
-0.0177611,-0.0535213,-0.871333,-3.32001,-4.79387,3.18425,2.55413,0.00976371,260.704,136.024
0.0177583,-0.0535219,-0.871333,-3.51726,-3.5438,3.80975,2.64285,0.00935285,283.884,129.475
-0.193646,-0.0172165,-0.872201,0,0,0,1.26359,0.000433369,337.375,212.937
-0.161093,-0.0175755,-0.871265,-2.65963,-9.251,-3.05605,1.36652,0.0020952,316.24,196.584
-0.125381,-0.0176037,-0.871442,-4.10931,-7.99341,-1.60697,1.7526,0.00490253,279.322,171.506
-0.0894453,-0.0176671,-0.871408,-5.50163,-7.09691,-0.57916,2.3107,0.00816271,264.275,157.183
-0.0535227,-0.0177377,-0.871337,-5.9231,-6.17578,0.346784,2.63588,0.00985528,268.023,145.678
-0.0177981,-0.0177907,-0.871316,-5.9349,-4.96266,1.5096,2.70616,0.00980896,276.176,135.713
0.0177952,-0.0177906,-0.871315,-5.96995,-3.25459,2.30056,2.71065,0.00929699,292.008,130.851
-0.193646,0.0172166,-0.872201,0,0,0,1.25343,0.000455557,310.966,206.498
-0.161093,0.0175764,-0.871264,-4.12761,-9.11539,-4.04113,1.32444,0.00193101,322.542,187.868
-0.125378,0.017608,-0.871441,-5.74045,-8.29093,-2.65405,1.6405,0.00447891,295.042,166.502
-0.0894445,0.017679,-0.871407,-7.25376,-7.54222,-1.46447,2.22293,0.00747738,284.078,155.873
-0.0535237,0.0177677,-0.871337,-8.00278,-6.54817,-0.850437,2.66281,0.00911327,291.462,148.145
-0.0177962,0.0178048,-0.871316,-8.26594,-5.03752,-0.0811626,2.75317,0.00915322,295.928,141.42
0.0177932,0.0178045,-0.871316,-7.75978,-3.62987,0.880249,2.75066,0.009089,298.647,135.977
-0.11435,-0.174603,-0.831765,0,0,0,1.26647,0.000232416,765.749,208.42
-0.0829045,-0.190709,-0.83358,0,0,0,1.30934,0.000267263,705.03,199.107
-0.0506841,-0.198139,-0.843077,0,0,0,1.34734,0.000316966,631.126,189.166
-0.0172635,-0.203043,-0.84569,0,0,0,1.36303,0.000387788,471.357,181.629
0.0172636,-0.203043,-0.84569,0,0,0,1.36489,0.000400131,454.43,178.16
-0.147388,-0.147417,-0.832091,0,0,0,1.26272,0.000186998,871.344,222.591
-0.12672,-0.160706,-0.843137,0,0,0,1.273,0.000194993,825.689,214.54
-0.086341,-0.156406,-0.836406,6.62395,-5.15609,0.97502,1.52183,0.00282426,444.866,191.276
-0.0520392,-0.158836,-0.837325,6.09959,-3.34406,1.79857,1.72769,0.00382938,332.79,174.108
-0.017411,-0.160849,-0.838023,5.75982,-1.35755,2.27698,1.88364,0.004186,304.954,161.031
0.0174105,-0.160849,-0.838023,5.67363,0.638574,2.18327,1.97115,0.00397356,314.704,153.626
-0.174416,-0.114273,-0.831696,0,0,0,1.23491,0.000228569,760.196,230.276
-0.160606,-0.126702,-0.843097,0,0,0,1.25569,0.000193646,821.401,228.758
-0.120787,-0.120864,-0.836054,4.16541,-7.30454,1.17162,1.63904,0.00320653,413.341,200.584
-0.0868686,-0.122327,-0.836742,2.62595,-5.41295,2.47579,1.96148,0.00516179,315.447,177.811
-0.05236,-0.12374,-0.837297,1.62575,-3.34542,3.62187,2.18027,0.00642139,274.617,158.221
-0.0174844,-0.124757,-0.837634,1.05761,-1.56754,4.45318,2.35468,0.00642577,271.5,143.964
0.0174835,-0.124759,-0.837634,0.65879,0.0774399,4.49777,2.51497,0.00599187,296.341,136.248
-0.19068,-0.0829161,-0.833579,0,0,0,1.23832,0.000260243,685.819,234.386
-0.15641,-0.0863562,-0.836412,2.70645,-9.12541,0.396798,1.48269,0.00217584,448.44,214.472
-0.122424,-0.0868802,-0.836803,0.278347,-7.17818,1.70583,1.91129,0.00486615,300.574,189.066
-0.0876832,-0.0876875,-0.837095,-1.23734,-5.09994,2.94635,2.21929,0.00785235,236.248,165.998
-0.0527413,-0.0885165,-0.837385,-1.71638,-3.46524,4.01828,2.3236,0.00937133,223.831,147.328
-0.0175969,-0.089064,-0.837552,-2.1135,-2.17764,5.00461,2.42895,0.00917036,234.923,133.675
0.0175946,-0.0890649,-0.837553,-2.67014,-0.944314,5.28173,2.60502,0.00854679,267.507,126.99
-0.19847,-0.0507572,-0.843228,0,0,0,1.26951,0.000309103,604.853,234.969
-0.158955,-0.0520703,-0.837383,-0.945552,-9.1109,0.395475,1.59568,0.002848,341.392,205.703
-0.123794,-0.0523737,-0.837332,-3.11209,-7.09792,1.43962,1.98833,0.00611645,258.362,179.754
-0.0885299,-0.0527446,-0.837397,-4.16374,-5.37939,1.99366,2.26975,0.00938651,228.471,158.919
-0.0531635,-0.0531806,-0.83749,-4.50098,-3.7501,2.84,2.34015,0.0104703,223.728,141.72
-0.0177274,-0.0534549,-0.837559,-4.78855,-2.28329,3.88814,2.39209,0.0103155,232.241,129.106
0.0177244,-0.0534542,-0.837559,-5.27707,-0.752685,4.28948,2.53138,0.00975385,260.505,123.869
-0.20294,-0.017235,-0.845644,0,0,0,1.30337,0.00037814,452.678,226.99
-0.160826,-0.0174056,-0.838019,-3.85692,-8.96606,-0.275413,1.58432,0.00302009,302.253,198.291
-0.124763,-0.0174827,-0.837644,-5.76856,-7.15888,0.463887,1.95579,0.00598264,259.057,174.414
-0.0890697,-0.01759,-0.837561,-7.02966,-5.74284,0.658882,2.30922,0.00894797,242.424,156.877
-0.0534585,-0.017701,-0.837563,-7.59546,-4.08597,1.10445,2.37911,0.00997153,239.029,142.357
-0.0178093,-0.0178065,-0.837588,-7.86904,-2.24617,1.87614,2.37716,0.00970646,245.359,131.96
0.0178059,-0.0178035,-0.837588,-8.21288,-0.277117,2.29541,2.42544,0.00905384,268.999,128.698
-0.20294,0.017235,-0.845644,0,0,0,1.30248,0.000388019,438.935,222.9
-0.160825,0.0174069,-0.838018,-5.63016,-8.88713,-1.16762,1.5032,0.00266946,306.861,194.288
-0.12476,0.0174871,-0.837642,-7.68488,-7.40002,-0.462071,1.83095,0.00514232,274.033,173.35
-0.0890686,0.0176012,-0.83756,-9.3126,-6.14324,-0.265977,2.22928,0.00797615,259.909,159.555
-0.0534583,0.0177366,-0.837562,-10.1865,-4.5416,-0.276041,2.37544,0.00918865,258.943,148.895
-0.017808,0.0178196,-0.837589,-10.5618,-2.51202,-0.0531145,2.34917,0.00897851,261.896,141.965
0.0178044,0.0178163,-0.837589,-10.1914,-0.767731,0.620432,2.3493,0.00869913,270.434,136.539
-0.0801017,-0.205592,-0.796918,0,0,0,1.33518,0.000203702,908.887,194.993
-0.0494367,-0.214672,-0.798121,0,0,0,1.33082,0.000283654,662.901,188.942
-0.0169642,-0.219023,-0.800411,0,0,0,1.32427,0.000347228,492.476,182.819
0.0169643,-0.219023,-0.800411,0,0,0,1.325,0.000359612,472.498,180.153
-0.115088,-0.187661,-0.799063,0,0,0,1.31086,0.000236981,772.951,209.02
-0.0930042,-0.19557,-0.80968,0,0,0,1.32699,0.000223423,878.268,198.441
-0.0513731,-0.189812,-0.802623,8.32615,-2.715,0.870263,1.4582,0.00256207,504.961,181.527
-0.0171733,-0.19182,-0.803362,8.22797,-0.735107,0.623893,1.52306,0.0026437,412.526,172.033
0.0171731,-0.191821,-0.803362,8.59566,1.40298,0.162964,1.53476,0.00241734,413.455,167.603
-0.155255,-0.155251,-0.800326,0,0,0,1.29185,0.000208501,801.692,223.784
-0.119102,-0.153463,-0.801687,6.22108,-6.32151,1.67022,1.45587,0.00244791,519.987,203.598
-0.0859222,-0.15547,-0.802559,5.70209,-4.51832,2.45382,1.69004,0.0040285,358.479,183.352
-0.0517674,-0.156884,-0.803155,5.08547,-2.36172,2.98808,1.91187,0.00497216,315.35,165.37
-0.0172949,-0.158159,-0.803635,4.65657,-0.0631717,3.0691,2.07406,0.00504372,310.309,152.607
0.0172926,-0.158161,-0.803636,4.57586,2.29966,2.51644,2.17311,0.00477265,324.056,146.026
-0.187491,-0.114984,-0.799,0,0,0,1.28482,0.000234248,768.125,235.834
-0.153376,-0.119055,-0.801649,4.52932,-8.26406,1.92389,1.47187,0.00227829,513.104,216.111
-0.120285,-0.120357,-0.802357,2.8921,-6.5271,2.98825,1.80667,0.00473682,352.567,192.116
-0.0864979,-0.1216,-0.80294,1.60896,-3.96067,3.75402,2.10724,0.00676149,274.512,168.892
-0.052101,-0.122676,-0.803389,0.821397,-1.67076,4.46856,2.30054,0.00735085,249.619,150.184
-0.0173972,-0.123435,-0.803675,0.162287,0.276529,4.99601,2.46107,0.00710074,260.577,137.421
0.0173958,-0.123436,-0.803675,-0.244165,2.21643,4.66452,2.65631,0.00679607,294.096,131.493
-0.205892,-0.0802159,-0.797031,0,0,0,1.26404,0.000201419,884.674,249.704
-0.195272,-0.0928626,-0.809561,0,0,0,1.2529,0.000218479,855.992,243.075
-0.155364,-0.0858675,-0.802516,1.4664,-8.44218,2.71599,1.67748,0.00375756,370.709,206.204
-0.121599,-0.086472,-0.802938,-0.797386,-5.9372,3.48853,2.07269,0.00698688,260.665,180.359
-0.0872172,-0.0872542,-0.803293,-1.5867,-3.46674,3.86746,2.254,0.00942776,217.497,157.678
-0.0524942,-0.0879286,-0.803571,-2.04131,-1.42017,4.60663,2.33534,0.00971575,211.056,139.164
-0.0175148,-0.0883916,-0.803734,-2.62344,0.196656,5.45094,2.43205,0.00954561,224.422,126.718
0.0175127,-0.0883911,-0.803734,-3.17918,1.81221,5.41644,2.64255,0.00911671,263.989,122.239
-0.214749,-0.0494507,-0.79815,0,0,0,1.27831,0.000281726,637.967,243.343
-0.189826,-0.0513633,-0.802632,0.158693,-9.81881,1.39556,1.41844,0.0020846,521.345,227.389
-0.156882,-0.0517601,-0.803157,-1.85819,-8.05235,2.78483,1.78316,0.00489635,332.186,197.715
-0.122687,-0.0520952,-0.803396,-3.77505,-5.72089,3.04887,2.13009,0.00810266,241.082,172.314
-0.0879423,-0.0524864,-0.803578,-4.26602,-3.42302,3.02194,2.29517,0.0100846,217.006,150.711
-0.0528748,-0.0528967,-0.803719,-4.71694,-1.23873,3.57824,2.3249,0.0103962,211.662,133.26
-0.0176385,-0.0531657,-0.803803,-5.26976,0.532021,4.3317,2.34165,0.0105485,219.035,121.985
0.0176357,-0.0531609,-0.803803,-5.81298,2.25404,4.29025,2.50683,0.0100067,251.909,119.242
-0.218816,-0.0169455,-0.800337,0,0,0,1.31414,0.000346053,478.654,236.546
-0.191701,-0.0171603,-0.803316,-2.24986,-9.73112,1.41424,1.46559,0.00225244,418.286,220.821
-0.158115,-0.0172885,-0.80362,-4.3392,-7.89739,2.38093,1.76274,0.00475077,308.498,192.522
-0.123427,-0.0173927,-0.803675,-6.2158,-5.78593,2.29777,2.09789,0.00745366,248.406,169.158
-0.0883932,-0.0175084,-0.803737,-7.05517,-3.63723,1.92055,2.36222,0.00954055,232.797,149.546
-0.0531595,-0.0176307,-0.803805,-7.60648,-1.2336,1.96452,2.38323,0.0101707,226.232,134.309
-0.0177465,-0.0177723,-0.80385,-8.12764,0.977526,2.31365,2.31856,0.0101001,230.376,125.28
0.0177433,-0.0177465,-0.80385,-8.5996,2.96501,2.14625,2.39678,0.00939841,256.635,124.703
-0.218816,0.0169456,-0.800337,0,0,0,1.32189,0.000358131,462.97,233.483
-0.191701,0.0171606,-0.803316,-3.76547,-9.46095,1.0287,1.42971,0.00201774,420.025,217.969
-0.158115,0.0172898,-0.80362,-6.14614,-7.73028,1.76053,1.66681,0.00396722,316.676,191.244
-0.123424,0.0173984,-0.803673,-8.26451,-5.83254,1.63652,1.98613,0.00631754,262.845,170.087
